mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9999082684516907,444,n02835271,bicycle-built-for-two,444,490,7.395722389221191,-10.815746307373047,0.9999082088470459,1.2325943821167584e-08,0.9999082088470459,0.0,18.211467742919922,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9633594751358032,444,n02835271,bicycle-built-for-two,444,84,2.4493069648742676,-7.2139105796813965,0.9633374810218811,6.124863284640014e-05,0.9633374810218811,0.0,9.663217544555664,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n04482393,other,shape,1,0,0,1,0.022892693057656288,870,n04482393,tricycle,444,292,-1.4772272109985352,-5.481462001800537,0.022262733429670334,0.0004060329811181873,0.9184353351593018,3.719757318496704,7.723992347717285,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04482393,other,shape,1,0,0,1,0.04441940784454346,870,n04482393,tricycle,444,599,-0.209425687789917,-6.709059715270996,0.0444083996117115,6.67897766106762e-05,0.9250240921974182,3.036391258239746,9.536025047302246,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.788684070110321,444,n02835271,bicycle-built-for-two,444,340,2.094268798828125,-10.526311874389648,0.7871324419975281,2.600155085019651e-06,0.7871324419975281,0.0,12.620580673217773,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9958759546279907,444,n02835271,bicycle-built-for-two,444,490,4.149363040924072,-9.774457931518555,0.9958752989768982,8.936481776800065e-07,0.9958752989768982,0.0,13.923820495605469,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.999991774559021,444,n02835271,bicycle-built-for-two,444,84,9.610445022583008,-9.900075912475586,0.999991774559021,3.3626745832293636e-09,0.999991774559021,0.0,19.510520935058594,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02488702,other,shape,1,0,0,1,0.049478862434625626,375,n02488702,colobus,444,292,-2.46572208404541,-5.913660049438477,0.045225612819194794,0.0014386791735887527,0.3064388334751129,1.9133546352386475,5.361292839050293,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.19783145189285278,444,n02835271,bicycle-built-for-two,444,599,-1.569961667060852,-6.095792770385742,0.19733035564422607,0.0021362416446208954,0.19733035564422607,0.0,4.52583122253418,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.6331585049629211,444,n02835271,bicycle-built-for-two,444,340,1.3134212493896484,-6.581878185272217,0.6329726576805115,0.00023577619867864996,0.6329726576805115,0.0,7.895299434661865,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9979222416877747,444,n02835271,bicycle-built-for-two,444,490,6.569170951843262,-8.233329772949219,0.9979177117347717,3.7192069157754304e-07,0.9979177117347717,0.0,14.80250072479248,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n03920288,other,texture,0,1,0,0,0.011539282277226448,712,n03920288,Petri_dish,444,84,-3.8544797897338867,-2.484318256378174,0.01023577619343996,0.04028787463903427,0.11413025110960007,2.4114513397216797,1.0412898063659668,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02494079,other,texture,0,1,0,0,0.0054174913093447685,382,n02494079,squirrel_monkey,444,292,-5.581996917724609,-3.551096200942993,0.002539647277444601,0.019354524090886116,0.18972130119800568,4.313530921936035,2.28262996673584,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04476259,other,other,0,0,0,0,0.02523222006857395,868,n04476259,tray,444,599,-3.801154851913452,-8.896660804748535,0.024398114532232285,0.00014941908011678606,0.1705837994813919,1.9447208642959595,7.040226936340332,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03000134,other,shape,1,0,0,1,0.010669004172086716,489,n03000134,chainlink_fence,444,340,-2.576146364212036,-6.314067840576172,0.007559677120298147,0.00017994710651692003,0.9356783628463745,4.818443298339844,8.556364059448242,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,other,other,0,0,1,1,0.5695842504501343,780,n04147183,schooner,484,490,-5.5145463943481445,-7.826639652252197,0.002615195931866765,0.0002590448420960456,0.526125967502594,5.304201602935791,7.616294860839844,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,peacock,n01806143,boat,boat,other,shape,1,0,1,1,0.8373019695281982,871,n04483307,trimaran,484,84,-0.3828415870666504,-7.590728759765625,0.20415924489498138,0.00015122491458896548,0.5951313376426697,1.0698816776275635,8.277769088745117,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,tiger,n02129604,boat,boat,other,other,0,0,1,1,0.9747453331947327,780,n04147183,schooner,484,292,-6.449667930603027,-8.207080841064453,0.00018753619224298745,3.234821997466497e-05,0.9715371131896973,8.55266284942627,10.310075759887695,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,honeycomb,n03530642,boat,n01664065,other,other,0,0,0,1,0.07660035043954849,33,n01664065,loggerhead,484,599,-5.518750190734863,-7.364048957824707,0.002363187028095126,0.0003733318590093404,0.39977124333381653,5.130881309509277,6.976180076599121,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,zebra,n02391049,boat,n09332890,other,other,0,0,0,0,0.06688821315765381,975,n09332890,lakeside,484,340,-5.662254333496094,-2.110654592514038,0.000955116527620703,0.03330400958657265,0.16949562728405,5.178749084472656,1.6271493434906006,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.8337810635566711,484,n02981792,catamaran,484,490,1.563187837600708,-8.521110534667969,0.8295198082923889,3.461559026618488e-05,0.8295198082923889,0.0,10.084298133850098,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.9975888133049011,484,n02981792,catamaran,484,84,4.4433794021606445,-8.670764923095703,0.9975540041923523,2.0115735424042214e-06,0.9975540041923523,0.0,13.114144325256348,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,tiger,n02129604,boat,n09428293,other,shape,1,0,0,1,0.16630899906158447,978,n09428293,seashore,484,292,-1.3970437049865723,-6.0546875,0.14357846975326538,0.0013623861595988274,0.3343410789966583,0.8452799320220947,5.502923965454102,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.7043999433517456,871,n04483307,trimaran,484,599,-1.9233171939849854,-9.622098922729492,0.09287671744823456,4.21083859691862e-05,0.6077758073806763,1.878533124923706,9.577314376831055,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,zebra,n02391049,boat,n02391049,texture,both,1,1,0,1,0.018059544265270233,340,n02391049,zebra,484,340,-3.3951971530914307,0.8665556907653809,0.012370181269943714,0.8774693012237549,0.8774693012237549,4.261753082275391,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.523802638053894,484,n02981792,catamaran,484,490,0.7247176170349121,-10.92588996887207,0.46947139501571655,4.090857601113385e-06,0.46947139501571655,0.0,11.65060806274414,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.9992783665657043,484,n02981792,catamaran,484,84,4.805939674377441,-7.740966796875,0.9989020824432373,3.5519815355655737e-06,0.9989020824432373,0.0,12.546906471252441,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,tiger,n02129604,boat,boat,shape,shape,1,0,1,1,0.8989371657371521,484,n02981792,catamaran,484,292,1.7671105861663818,-5.908768653869629,0.8480434417724609,0.000393392430851236,0.8480434417724609,0.0,7.67587947845459,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,honeycomb,n03530642,boat,n03888257,other,shape,1,0,0,1,0.39513206481933594,701,n03888257,parachute,484,599,-1.9681800603866577,-10.532888412475586,0.15733930468559265,3.0007633540662937e-05,0.231425479054451,0.38585329055786133,8.9505615234375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.9902502298355103,484,n02981792,catamaran,484,340,2.9234135150909424,-7.600008010864258,0.9642897248268127,2.5938436010619625e-05,0.9642897248268127,0.0,10.523421287536621,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,chain_mail,n03000247,boat,bird,other,other,0,0,0,0,0.05780625715851784,82,n01797886,ruffed_grouse,484,490,-5.1661834716796875,-9.95034122467041,0.006670812144875526,5.577575575443916e-05,0.20067808032035828,3.4039604663848877,8.188117980957031,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,peacock,n01806143,boat,boat,other,shape,1,0,1,1,0.6801053285598755,780,n04147183,schooner,484,84,-0.5423095226287842,-7.484622955322266,0.19984523952007294,0.00019305688329041004,0.3013927936553955,0.4108710289001465,7.353184700012207,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,tiger,n02129604,boat,boat,other,both,1,1,1,1,0.3271418511867523,780,n04147183,schooner,484,292,-3.0303611755371094,-1.986729621887207,0.04092486947774887,0.116206593811512,0.12338335067033768,1.1035581827163696,0.059926629066467285,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.22640776634216309,871,n04483307,trimaran,484,599,-4.229455471038818,-4.854880332946777,0.023133408278226852,0.012377161532640457,0.11394651979207993,1.5944514274597168,2.219876289367676,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,zebra,n02391049,boat,n02391049,texture,texture,0,1,0,0,0.051871299743652344,340,n02391049,zebra,484,340,-4.775191783905029,-0.6322307586669922,0.0073339673690497875,0.46195974946022034,0.46195974946022034,4.142961025238037,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,chain_mail,n03000247,boat,n09421951,other,shape,1,0,0,1,0.06603044271469116,977,n09421951,sandbar,484,490,-1.8963119983673096,-10.173528671264648,0.048917487263679504,1.2436971701390576e-05,0.6851212382316589,2.639460802078247,10.916677474975586,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,peacock,n01806143,boat,n09421951,other,shape,1,0,0,1,0.03516622632741928,977,n09421951,sandbar,484,84,-2.44822359085083,-10.507820129394531,0.031230749562382698,9.87061230262043e-06,0.5498150587081909,2.8681788444519043,10.927775382995605,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,tiger,n02129604,boat,n09421951,other,shape,1,0,0,1,0.010182949714362621,977,n09421951,sandbar,484,292,-3.0160326957702637,-7.574400901794434,0.008491788990795612,8.898664236767218e-05,0.6649085879325867,4.3605499267578125,8.91891860961914,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,honeycomb,n03530642,boat,n09421951,other,shape,1,0,0,1,0.07283511012792587,977,n09421951,sandbar,484,599,-2.0589849948883057,-8.250853538513184,0.06175743043422699,0.0001263556769117713,0.6566447019577026,2.36392879486084,8.555797576904297,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,zebra,n02391049,boat,n09421951,other,shape,1,0,0,1,0.34456828236579895,977,n09421951,sandbar,484,340,-0.34613871574401855,-9.475881576538086,0.29224732518196106,3.167768591083586e-05,0.47995153069496155,0.49608469009399414,9.62582778930664,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.9882924556732178,484,n02981792,catamaran,484,490,2.6681907176971436,-10.056303977966309,0.9849469661712646,2.932478992079268e-06,0.9849469661712646,0.0,12.724494934082031,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.945348858833313,484,n02981792,catamaran,484,84,1.8590257167816162,-9.961080551147461,0.9384148716926575,6.902204859215999e-06,0.9384148716926575,0.0,11.820106506347656,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n01806143__nst.jpg
