mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,other,shape,1,0,1,1,0.5019996762275696,780,n04147183,schooner,484,490,9.5030517578125,1.0376062393188477,0.05985337123274803,1.2606436030182522e-05,0.36293819546699524,1.8023347854614258,10.267780303955078,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,peacock,n01806143,boat,n04606251,other,shape,1,0,0,1,0.5430879592895508,913,n04606251,wreck,484,84,10.355253219604492,0.6559786796569824,0.19161303341388702,1.175123452412663e-05,0.3077463209629059,0.4737977981567383,10.173072814941406,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,tiger,n02129604,boat,n04606251,other,texture,0,1,0,1,0.12904901802539825,913,n04606251,wreck,484,292,5.268967151641846,7.413246154785156,0.007763728965073824,0.06627029180526733,0.26029613614082336,3.512357234954834,1.3680782318115234,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,honeycomb,n03530642,boat,n03530642,texture,texture,0,1,0,0,0.00932062603533268,599,n03530642,honeycomb,484,599,4.729981899261475,10.3694429397583,0.0025924621149897575,0.7292882800102234,0.7292882800102234,5.639461040496826,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.939180850982666,484,n02981792,catamaran,484,340,12.952791213989258,2.5611515045166016,0.4843999743461609,1.4865255252516363e-05,0.4843999743461609,0.0,10.391639709472656,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,chain_mail,n03000247,boat,n04606251,other,shape,1,0,0,1,0.030626166611909866,913,n04606251,wreck,484,490,9.732731819152832,1.0903959274291992,0.024019252508878708,4.238777819409734e-06,0.8071864247322083,3.5146989822387695,12.157034873962402,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,peacock,n01806143,boat,n04606251,other,other,0,0,0,0,0.030571162700653076,913,n04606251,wreck,484,84,9.31281852722168,1.757468819618225,0.014377587474882603,7.523839485656936e-06,0.7635115385055542,3.972257614135742,11.527606964111328,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,tiger,n02129604,boat,n04606251,other,shape,1,0,0,1,0.06800509244203568,913,n04606251,wreck,484,292,8.06169605255127,1.4424470663070679,0.03562489151954651,4.7539004299324006e-05,0.6394572257995605,2.887575149536133,9.506824493408203,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,honeycomb,n03530642,boat,n04606251,other,shape,1,0,0,1,0.1732141375541687,913,n04606251,wreck,484,599,9.161762237548828,1.8169903755187988,0.08964984118938446,5.791025250800885e-05,0.4576170742511749,1.6301212310791016,8.974893569946289,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,zebra,n02391049,boat,n04606251,other,shape,1,0,0,1,0.12505662441253662,913,n04606251,wreck,484,340,8.886589050292969,1.7968106269836426,0.06843439489603043,5.704570503439754e-05,0.4259052574634552,1.8283414840698242,8.918119430541992,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.6516631841659546,484,n02981792,catamaran,484,490,12.704961776733398,-1.9058407545089722,0.5842723846435547,2.6376940809313965e-07,0.5842723846435547,0.0,14.61080265045166,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,peacock,n01806143,boat,boat,other,shape,1,0,1,1,0.44050270318984985,871,n04483307,trimaran,484,84,11.19223403930664,0.4873119294643402,0.1276598870754242,2.8639537958952133e-06,0.30933064222335815,0.8850412368774414,11.58996295928955,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,tiger,n02129604,boat,boat,other,shape,1,0,1,1,0.6354907155036926,871,n04483307,trimaran,484,292,10.783211708068848,0.23758983612060547,0.22012171149253845,5.791052444692468e-06,0.4098953604698181,0.6217212677001953,11.167343139648438,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.7634750008583069,871,n04483307,trimaran,484,599,11.560483932495117,1.1397464275360107,0.22666892409324646,6.756522907380713e-06,0.5257379412651062,0.8413124084472656,11.262049674987793,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.5517935156822205,484,n02981792,catamaran,484,340,12.764765739440918,-0.1930537074804306,0.46100741624832153,1.0869225661735982e-06,0.46100741624832153,0.0,12.957818984985352,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.9663975238800049,484,n02981792,catamaran,484,490,13.730958938598633,0.02021263726055622,0.6424486637115479,7.134061092983757e-07,0.6424486637115479,0.0,13.710746765136719,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,peacock,n01806143,boat,boat,other,shape,1,0,1,1,0.9964084029197693,871,n04483307,trimaran,484,84,15.821409225463867,-2.0478415489196777,0.39037343859672546,6.775838556905001e-09,0.601460337638855,0.43225669860839844,18.3015079498291,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,tiger,n02129604,boat,boat,shape,shape,1,0,1,1,0.9944344758987427,484,n02981792,catamaran,484,292,15.47899341583252,0.26422303915023804,0.598530650138855,1.4770512279937975e-07,0.598530650138855,0.0,15.214770317077637,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.9790557622909546,871,n04483307,trimaran,484,599,12.80235481262207,-0.2975909411907196,0.17553453147411346,3.590279504805949e-07,0.7920224070549011,1.506753921508789,14.60669994354248,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.963748037815094,484,n02981792,catamaran,484,340,14.32437515258789,1.0660091638565063,0.8233122229576111,1.4372407122209552e-06,0.8233122229576111,0.0,13.258365631103516,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.8611311912536621,484,n02981792,catamaran,484,490,12.849851608276367,0.8540670275688171,0.5359584093093872,3.30695252159785e-06,0.5359584093093872,0.0,11.995784759521484,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.9962425231933594,484,n02981792,catamaran,484,84,16.387842178344727,0.011147959157824516,0.9403817057609558,7.26099997905294e-08,0.9403817057609558,0.0,16.376693725585938,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,tiger,n02129604,boat,boat,shape,shape,1,0,1,1,0.9188734889030457,484,n02981792,catamaran,484,292,13.354093551635742,3.7947590351104736,0.5738918781280518,4.048216578667052e-05,0.5738918781280518,0.0,9.559334754943848,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,shape,shape,1,0,1,1,0.9802168011665344,484,n02981792,catamaran,484,599,13.961071014404297,0.5697080492973328,0.4821055829524994,7.367956982307078e-07,0.4821055829524994,0.0,13.391363143920898,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.9689944386482239,484,n02981792,catamaran,484,340,14.60223388671875,4.761383056640625,0.8893783688545227,4.734339381684549e-05,0.8893783688545227,0.0,9.840850830078125,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,chain_mail,n03000247,boat,n03947888,other,other,0,0,0,1,0.05160030350089073,724,n03947888,pirate,484,490,8.980843544006348,2.049297571182251,0.011099318973720074,1.0838371963473037e-05,0.53544682264328,3.876217842102051,10.807764053344727,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,peacock,n01806143,boat,n03240683,other,other,0,0,0,1,0.15617012977600098,540,n03240683,drilling_platform,484,84,9.136940002441406,0.0854327529668808,0.024679232388734818,2.8927579478477128e-06,0.5198026895523071,3.047487258911133,12.098994255065918,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,tiger,n02129604,boat,n04606251,other,shape,1,0,0,1,0.12959331274032593,913,n04606251,wreck,484,292,10.603775024414062,0.2235279381275177,0.03339826315641403,1.0366685501139727e-06,0.5451561212539673,2.7925682067871094,13.172815322875977,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.7849315404891968,871,n04483307,trimaran,484,599,11.054031372070312,2.36755108833313,0.16097870469093323,2.7181778932572342e-05,0.5201082229614258,1.172764778137207,9.859245300292969,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,zebra,n02391049,boat,n03947888,other,shape,1,0,0,1,0.3221825659275055,724,n03947888,pirate,484,340,10.504883766174316,3.159456491470337,0.10415028780698776,6.723290425725281e-05,0.37773528695106506,1.2883586883544922,8.63378620147705,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,chain_mail,n03000247,boat,n04606251,other,other,0,0,0,1,0.16106167435646057,913,n04606251,wreck,484,490,8.268027305603027,1.8947246074676514,0.020331643521785736,3.469623698038049e-05,0.246347576379776,2.494565010070801,8.867867469787598,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.6235882639884949,484,n02981792,catamaran,484,84,11.946636199951172,5.862452030181885,0.4697788655757904,0.001070448663085699,0.4697788655757904,0.0,6.084184169769287,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,tiger,n02129604,boat,n04606251,other,shape,1,0,0,1,0.23874831199645996,913,n04606251,wreck,484,292,9.94003677368164,5.2601518630981445,0.16528061032295227,0.001533817732706666,0.5143320560455322,1.1352243423461914,5.8151092529296875,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.7117590308189392,472,n02951358,canoe,484,599,10.92544174194336,5.341777801513672,0.22929035127162933,0.0008618492283858359,0.37222570180892944,0.4845113754272461,6.068175315856934,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.280317485332489,484,n02981792,catamaran,484,340,10.575799942016602,2.9906485080718994,0.22178702056407928,0.00011265400098636746,0.22178702056407928,0.0,7.585151672363281,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,chain_mail,n03000247,knife,n03000247,texture,texture,0,1,0,0,0.02952933870255947,490,n03000247,chain_mail,499,490,7.980347156524658,10.481329917907715,0.02952933870255947,0.36009472608566284,0.36009472608566284,2.5009827613830566,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,peacock,n01806143,knife,n03876231,other,texture,0,1,0,0,0.0035701743327081203,696,n03876231,paintbrush,499,84,4.963369846343994,8.595142364501953,0.0035701743327081203,0.1348802000284195,0.37782588601112366,4.661818981170654,1.0300464630126953,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,tiger,n02129604,knife,n03876231,other,other,0,0,0,0,0.013980538584291935,696,n03876231,paintbrush,499,292,6.002867698669434,2.4892539978027344,0.013980538584291935,0.000416467257309705,0.18384794890880585,2.5764427185058594,6.090056419372559,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,honeycomb,n03530642,knife,n04476259,other,shape,1,0,0,1,0.03586747124791145,868,n04476259,tray,499,599,7.197682857513428,5.835968494415283,0.03586747124791145,0.00919000431895256,0.36210304498672485,2.3120980262756348,3.6738123893737793,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,zebra,n02391049,knife,n04033901,other,other,0,0,0,0,0.00920783169567585,749,n04033901,quill,499,340,5.6916608810424805,3.0869803428649902,0.00920783169567585,0.0006807051249779761,0.5439148545265198,4.078738212585449,6.6834187507629395,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,chain_mail,n03000247,knife,n04270147,other,other,0,0,0,0,0.02987409010529518,813,n04270147,spatula,499,490,7.653404712677002,4.310579776763916,0.02987409010529518,0.0010556604247540236,0.1290479451417923,1.4631924629211426,4.8060173988342285,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,peacock,n01806143,knife,n03532672,other,shape,1,0,0,1,0.0770338699221611,600,n03532672,hook,499,84,7.76305627822876,3.5536646842956543,0.0770338699221611,0.0011443691328167915,0.1061994731426239,0.3210740089416504,4.530465602874756,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n01806143__nst.jpg
