mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.8075335621833801,484,n02981792,catamaran,484,84,-0.7669203281402588,-10.500837326049805,0.4346506893634796,2.5748613552423194e-05,0.4346506893634796,0.0,9.733917236328125,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,tiger,n02129604,boat,boat,shape,shape,1,0,1,1,0.8570206165313721,484,n02981792,catamaran,484,292,0.7344186305999756,-8.271146774291992,0.7131292223930359,8.751868881518021e-05,0.7131292223930359,0.0,9.005565643310547,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,shape,shape,1,0,1,1,0.9521533846855164,484,n02981792,catamaran,484,599,0.39972925186157227,-9.512971878051758,0.5098051428794861,2.5256493245251477e-05,0.5098051428794861,0.0,9.912700653076172,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.9637675285339355,484,n02981792,catamaran,484,340,0.661048173904419,-7.770594596862793,0.6278772354125977,0.0001367914373986423,0.6278772354125977,0.0,8.431642532348633,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.8419086337089539,484,n02981792,catamaran,484,490,-0.2589869499206543,-10.933212280273438,0.6314783096313477,1.4608360288548283e-05,0.6314783096313477,0.0,10.674224853515625,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.8980692028999329,484,n02981792,catamaran,484,84,-0.4593355655670166,-10.428236961364746,0.5209402441978455,2.4397704692091793e-05,0.5209402441978455,0.0,9.968901634216309,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,tiger,n02129604,boat,boat,other,shape,1,0,1,1,0.7031583189964294,914,n04612504,yawl,484,292,-3.388474464416504,-8.268255233764648,0.02929599955677986,0.00022261092090047896,0.3383437395095825,2.4466114044189453,7.32639217376709,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,shape,shape,1,0,1,1,0.6541498303413391,484,n02981792,catamaran,484,599,-1.4434475898742676,-9.344526290893555,0.25468960404396057,9.43227278185077e-05,0.25468960404396057,0.0,7.901078701019287,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.5562106370925903,484,n02981792,catamaran,484,340,-1.2026270627975464,-7.088198184967041,0.2883463501930237,0.000801389105618,0.2883463501930237,0.0,5.885571002960205,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.6741560697555542,484,n02981792,catamaran,484,490,-0.4023725986480713,-8.944351196289062,0.5381622314453125,0.00010499749623704702,0.5381622314453125,0.0,8.54197883605957,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.9894999265670776,484,n02981792,catamaran,484,84,2.5968215465545654,-9.324810981750488,0.9806273579597473,6.516354005725589e-06,0.9806273579597473,0.0,11.921632766723633,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,tiger,n02129604,boat,boat,shape,shape,1,0,1,1,0.9927785992622375,484,n02981792,catamaran,484,292,2.5833513736724854,-8.887267112731934,0.9728983640670776,1.0149420631933026e-05,0.9728983640670776,0.0,11.47061824798584,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.9686845541000366,871,n04483307,trimaran,484,599,0.08190512657165527,-10.651468276977539,0.41481590270996094,9.045043043443002e-06,0.545950710773468,0.27469396591186523,11.00806713104248,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.8849747776985168,484,n02981792,catamaran,484,340,0.7622561454772949,-3.701124906539917,0.6460503339767456,0.007444657385349274,0.6460503339767456,0.0,4.463380813598633,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,chain_mail,n03000247,boat,n04606251,other,shape,1,0,0,1,0.060275640338659286,913,n04606251,wreck,484,490,-2.3765709400177,-6.409924507141113,0.018900340422987938,0.00033481616992503405,0.5372512936592102,3.3472859859466553,7.380639553070068,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,peacock,n01806143,boat,n03947888,other,shape,1,0,0,1,0.15674254298210144,724,n03947888,pirate,484,84,-2.4567649364471436,-9.455526351928711,0.04428887739777565,4.043627268401906e-05,0.43628615140914917,2.287564754486084,9.28632640838623,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,tiger,n02129604,boat,n04606251,other,shape,1,0,0,1,0.021361198276281357,913,n04606251,wreck,484,292,-2.4110636711120605,-5.338504791259766,0.007477418053895235,0.00040029501542449,0.8704971075057983,4.757176876068115,7.68461799621582,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.369374543428421,871,n04483307,trimaran,484,599,-1.7934426069259644,-6.0803656578063965,0.09599249064922333,0.0013196240179240704,0.15605749189853668,0.48595452308654785,4.7728776931762695,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,zebra,n02391049,boat,n03947888,other,shape,1,0,0,1,0.3834002912044525,724,n03947888,pirate,484,340,-0.7380893230438232,-4.025836944580078,0.13718481361865997,0.005122186150401831,0.22379016876220703,0.4893798828125,3.777127504348755,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,chain_mail,n03000247,boat,n04606251,other,shape,1,0,0,1,0.14035402238368988,913,n04606251,wreck,484,490,-2.77536678314209,-4.465181350708008,0.062498342245817184,0.011534303426742554,0.16709791123867035,0.9834399223327637,2.6732544898986816,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.9685664176940918,484,n02981792,catamaran,484,84,1.8349292278289795,-5.708440780639648,0.9480744004249573,0.0005021094111725688,0.9480744004249573,0.0,7.543370246887207,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,tiger,n02129604,boat,n02129604,texture,both,1,1,0,1,0.22590529918670654,292,n02129604,tiger,484,292,-1.8618662357330322,-1.6043521165847778,0.1392602175474167,0.18016234040260315,0.18016234040260315,0.2575141191482544,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,shape,shape,1,0,1,1,0.6776077747344971,484,n02981792,catamaran,484,599,-0.7230808734893799,-4.741157531738281,0.5549443960189819,0.009982076473534107,0.5549443960189819,0.0,4.0180768966674805,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.5145799517631531,484,n02981792,catamaran,484,340,-1.7214784622192383,-4.261469841003418,0.2955791652202606,0.023311465978622437,0.2955791652202606,0.0,2.5399913787841797,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,chain_mail,n03000247,knife,n03000247,texture,texture,0,1,0,0,0.00872418750077486,490,n03000247,chain_mail,499,490,-4.058676242828369,0.06035423278808594,0.00872418750077486,0.5365338921546936,0.5365338921546936,4.119030475616455,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,peacock,n01806143,knife,n03792972,other,other,0,0,0,0,0.01253146305680275,672,n03792972,mountain_tent,499,84,-4.307965278625488,-4.630978584289551,0.01253146305680275,0.009072329849004745,0.057441022247076035,1.5225162506103516,1.845529556274414,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,tiger,n02129604,knife,n04033995,other,other,0,0,0,0,0.0018708902643993497,750,n04033995,quilt,499,292,-6.085136413574219,-5.378459930419922,0.0018708902643993497,0.003792748088017106,0.08562880754470825,3.8236074447631836,3.1169309616088867,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,honeycomb,n03530642,knife,n01664065,other,other,0,0,0,0,0.0024737813510000706,33,n01664065,loggerhead,499,599,-5.774240016937256,-4.499236106872559,0.0024737813510000706,0.008852958679199219,0.07714114338159561,3.4398889541625977,2.1648850440979004,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,zebra,n02391049,knife,n07880968,other,other,0,0,0,0,0.002330274321138859,965,n07880968,burrito,499,340,-5.812524795532227,-9.455826759338379,0.002330274321138859,6.09734961471986e-05,0.16002626717090607,4.229351997375488,7.872653961181641,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,chain_mail,n03000247,knife,n04277352,other,other,0,0,0,0,0.010946014896035194,816,n04277352,spindle,499,490,-4.163867473602295,-6.750605583190918,0.010946014896035194,0.0008238534792326391,0.1436893790960312,2.574678421020508,5.161416530609131,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,peacock,n01806143,knife,n04277352,other,other,0,0,0,0,0.010059882886707783,816,n04277352,spindle,499,84,-4.193397521972656,-6.312901496887207,0.010059882886707783,0.0012081032618880272,0.1603797823190689,2.768989086151123,4.888493061065674,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,tiger,n02129604,knife,n04277352,other,other,0,0,0,0,0.021609215065836906,816,n04277352,spindle,499,292,-3.7191014289855957,-4.624297142028809,0.021609215065836906,0.008740120567381382,0.08120284974575043,1.3238306045532227,2.2290263175964355,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,honeycomb,n03530642,knife,n03532672,other,other,0,0,0,0,0.04638749361038208,600,n03532672,hook,499,599,-2.893674850463867,-6.440816879272461,0.04638749361038208,0.0013362779282033443,0.14296181499958038,1.1255476474761963,4.672689437866211,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,zebra,n02391049,knife,n03532672,other,other,0,0,0,0,0.007487927563488483,600,n03532672,hook,499,340,-4.533247470855713,-8.64181137084961,0.007487927563488483,0.00012303676339797676,0.0967535749077797,2.558875322341919,6.6674394607543945,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00025279,cleaver_knife,n03041632,chain_mail,n03000247,knife,n02865351,other,other,0,0,0,0,0.002749172504991293,451,n02865351,bolo_tie,499,490,-6.017885208129883,-6.687559127807617,0.002749172504991293,0.0014072341145947576,0.1515471637248993,4.009596824645996,4.6792707443237305,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00025279__shape-n03041632__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00025279,cleaver_knife,n03041632,peacock,n01806143,knife,n04277352,other,other,0,0,0,0,0.005159685853868723,816,n04277352,spindle,499,84,-5.0834736824035645,-9.01248550415039,0.005159685853868723,0.00010145540727535263,0.23443327844142914,3.8162953853607178,7.745306968688965,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00025279__shape-n03041632__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00025279,cleaver_knife,n03041632,tiger,n02129604,knife,n04277352,other,other,0,0,0,0,0.007647823542356491,816,n04277352,spindle,499,292,-4.795576095581055,-5.012678623199463,0.007647823542356491,0.006155331619083881,0.20516075193881989,3.289372682571411,3.5064752101898193,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00025279__shape-n03041632__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00025279,cleaver_knife,n03041632,honeycomb,n03530642,knife,n07747607,other,other,0,0,0,0,0.0005837298813275993,950,n07747607,orange,499,599,-6.781605243682861,-5.391435623168945,0.0005837298813275993,0.002343984553590417,0.22081144154071808,5.935626029968262,4.545456886291504,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00025279__shape-n03041632__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00025279,cleaver_knife,n03041632,zebra,n02391049,knife,n02951585,other,other,0,0,0,0,0.0027407407760620117,473,n02951585,can_opener,499,340,-5.608403205871582,-9.989439010620117,0.0027407407760620117,3.42932362400461e-05,0.15793728828430176,4.053969860076904,8.435005187988281,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00025279__shape-n03041632__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00029248,cleaver_knife,n03041632,chain_mail,n03000247,knife,n03000247,texture,texture,0,1,0,0,0.008315061219036579,490,n03000247,chain_mail,499,490,-4.149580001831055,0.08864641189575195,0.008315061219036579,0.5761078000068665,0.5761078000068665,4.238226413726807,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00029248__shape-n03041632__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00029248,cleaver_knife,n03041632,peacock,n01806143,knife,n03840681,other,other,0,0,0,0,0.0034571734722703695,684,n03840681,ocarina,499,84,-5.186525344848633,-6.893122673034668,0.0034571734722703695,0.0006274157203733921,0.6428815722465515,5.225509166717529,6.9321064949035645,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00029248__shape-n03041632__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00029248,cleaver_knife,n03041632,tiger,n02129604,knife,n07753592,other,shape,1,0,0,1,0.1931634098291397,954,n07753592,banana,499,292,-1.4162015914916992,-7.624070167541504,0.1931634098291397,0.00038893913733772933,0.37637701630592346,0.6670548915863037,6.8749237060546875,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00029248__shape-n03041632__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00029248,cleaver_knife,n03041632,honeycomb,n03530642,knife,n07717556,other,texture,0,1,0,0,0.0009352739434689283,942,n07717556,butternut_squash,499,599,-4.907180309295654,-3.715520143508911,0.0009352739434689283,0.0030794302001595497,0.9498158097267151,6.923183917999268,5.731523513793945,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00029248__shape-n03041632__tex-n03530642__nst.jpg
