mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9734896421432495,444,n02835271,bicycle-built-for-two,444,490,2.730720281600952,-10.217491149902344,0.967630922794342,2.303418568772031e-06,0.967630922794342,0.0,12.948211669921875,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9828132390975952,444,n02835271,bicycle-built-for-two,444,84,2.504542112350464,-13.238988876342773,0.9789389371871948,1.4237274115203036e-07,0.9789389371871948,0.0,15.743531227111816,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9628083109855652,444,n02835271,bicycle-built-for-two,444,292,1.6515300273895264,-10.267973899841309,0.9459934234619141,6.299603683146415e-06,0.9459934234619141,0.0,11.919504165649414,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.9957119226455688,444,n02835271,bicycle-built-for-two,444,599,3.767610788345337,-8.10833740234375,0.995495080947876,6.924373337824363e-06,0.995495080947876,0.0,11.875947952270508,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9765913486480713,444,n02835271,bicycle-built-for-two,444,340,2.8129212856292725,-8.918391227722168,0.9746218323707581,7.834147254470736e-06,0.9746218323707581,0.0,11.73131275177002,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9866352081298828,444,n02835271,bicycle-built-for-two,444,490,2.6720378398895264,-8.478411674499512,0.9851487874984741,1.4155428289086558e-05,0.9851487874984741,0.0,11.150449752807617,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.999800980091095,444,n02835271,bicycle-built-for-two,444,84,7.3765459060668945,-12.593616485595703,0.9997997879981995,2.1231569835578057e-09,0.9997997879981995,0.0,19.97016143798828,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9984498620033264,444,n02835271,bicycle-built-for-two,444,292,4.8157148361206055,-9.64021110534668,0.9983789920806885,5.26219025687169e-07,0.9983789920806885,0.0,14.455925941467285,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.9721097350120544,444,n02835271,bicycle-built-for-two,444,599,2.8509585857391357,-9.205819129943848,0.9720869660377502,5.643037638947135e-06,0.9720869660377502,0.0,12.056777954101562,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9968404173851013,444,n02835271,bicycle-built-for-two,444,340,3.8938090801239014,-10.367460250854492,0.9962038397789001,6.379072488016391e-07,0.9962038397789001,0.0,14.261269569396973,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9921878576278687,444,n02835271,bicycle-built-for-two,444,490,3.8680388927459717,-5.847440719604492,0.9919273853302002,5.9855025028809905e-05,0.9919273853302002,0.0,9.715479850769043,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.8531774878501892,444,n02835271,bicycle-built-for-two,444,84,1.3585927486419678,-5.250732898712158,0.8516292572021484,0.0011477757943794131,0.8516292572021484,0.0,6.609325408935547,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9962064027786255,444,n02835271,bicycle-built-for-two,444,292,3.951802968978882,-9.046550750732422,0.9957970380783081,2.254537321277894e-06,0.9957970380783081,0.0,12.998353958129883,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.9926457405090332,444,n02835271,bicycle-built-for-two,444,599,4.121914863586426,-7.484185218811035,0.992607831954956,9.042998499353416e-06,0.992607831954956,0.0,11.606100082397461,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.8665306568145752,444,n02835271,bicycle-built-for-two,444,340,1.6934468746185303,-4.914317607879639,0.8581798672676086,0.0011584112653508782,0.8581798672676086,0.0,6.60776424407959,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,dog,other,shape,1,0,0,1,0.20084357261657715,251,n02110341,dalmatian,444,490,-1.0008721351623535,-7.086071491241455,0.19329650700092316,0.0004400029720272869,0.3821469247341156,0.6815798282623291,6.766778945922852,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.34527960419654846,444,n02835271,bicycle-built-for-two,444,84,-0.2824530601501465,-8.762873649597168,0.34328317642211914,7.122828537831083e-05,0.34328317642211914,0.0,8.48042106628418,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.36427029967308044,444,n02835271,bicycle-built-for-two,444,292,-0.4938650131225586,-5.652529239654541,0.36256587505340576,0.0020845269318670034,0.36256587505340576,0.0,5.158664226531982,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03868242,other,shape,1,0,0,1,0.02889167331159115,690,n03868242,oxcart,444,599,-3.814377784729004,-6.848269462585449,0.027748897671699524,0.0013354982947930694,0.22306810319423676,2.0842809677124023,5.118172645568848,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04604644,other,shape,1,0,0,1,0.16977009177207947,912,n04604644,worm_fence,444,340,-1.263697862625122,-6.496458053588867,0.1682809442281723,0.0008984131272882223,0.2860252857208252,0.5304453372955322,5.763205528259277,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9582943916320801,444,n02835271,bicycle-built-for-two,444,490,2.3997280597686768,-5.126030921936035,0.9512966275215149,0.0005127674667164683,0.9512966275215149,0.0,7.525758743286133,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,both,1,1,1,1,0.619767963886261,444,n02835271,bicycle-built-for-two,444,84,1.1805851459503174,-2.537167549133301,0.6178486943244934,0.015006612986326218,0.6178486943244934,0.0,3.717752695083618,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9505588412284851,444,n02835271,bicycle-built-for-two,444,292,1.0935232639312744,-7.740489959716797,0.8532411456108093,0.00012431075447238982,0.8532411456108093,0.0,8.834012985229492,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.4945525825023651,444,n02835271,bicycle-built-for-two,444,599,0.013501405715942383,-5.350378036499023,0.4933047592639923,0.0023100010585039854,0.4933047592639923,0.0,5.363879203796387,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9801421165466309,444,n02835271,bicycle-built-for-two,444,340,3.3815553188323975,-5.8062663078308105,0.9798516631126404,0.00010021673369919881,0.9798516631126404,0.0,9.187821388244629,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,dog,other,other,0,0,0,0,0.01959514245390892,251,n02110341,dalmatian,444,490,-4.546604156494141,-4.8139448165893555,0.011961202137172222,0.009155252017080784,0.36996641755104065,3.431743860244751,3.699084520339966,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.999498188495636,444,n02835271,bicycle-built-for-two,444,84,5.870828628540039,-9.281881332397461,0.9994626641273499,2.6243893103128357e-07,0.9994626641273499,0.0,15.1527099609375,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.7856566309928894,444,n02835271,bicycle-built-for-two,444,292,0.4334757328033447,-5.035996437072754,0.7692360281944275,0.003241142490878701,0.7692360281944275,0.0,5.4694719314575195,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03249569,other,texture,0,1,0,0,0.020738443359732628,541,n03249569,drum,444,599,-4.052186489105225,-2.940368890762329,0.020559972152113914,0.062499821186065674,0.1294838935136795,1.8402104377746582,0.7283928394317627,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02391049,texture,both,1,1,0,1,0.11412186175584793,340,n02391049,zebra,444,340,-2.425692319869995,-1.4938628673553467,0.10709291696548462,0.2719249725341797,0.2719249725341797,0.9318294525146484,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.999671459197998,444,n02835271,bicycle-built-for-two,444,490,7.05026912689209,-8.40542984008789,0.9996166229248047,1.9386915539598704e-07,0.9996166229248047,0.0,15.45569896697998,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9984230995178223,444,n02835271,bicycle-built-for-two,444,84,5.699872970581055,-9.049222946166992,0.9984025359153748,3.925135843019234e-07,0.9984025359153748,0.0,14.749095916748047,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9987782835960388,444,n02835271,bicycle-built-for-two,444,292,5.45394229888916,-7.386807918548584,0.9983785152435303,2.6462353162060026e-06,0.9983785152435303,0.0,12.840749740600586,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.9984245300292969,444,n02835271,bicycle-built-for-two,444,599,5.687232971191406,-8.62630558013916,0.9984121322631836,6.067629669814778e-07,0.9984121322631836,0.0,14.313538551330566,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9570945501327515,444,n02835271,bicycle-built-for-two,444,340,3.5149447917938232,-8.757397651672363,0.956358015537262,4.475172772799851e-06,0.956358015537262,0.0,12.272342681884766,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,chain_mail,n03000247,boat,n09428293,other,other,0,0,0,1,0.17634330689907074,978,n09428293,seashore,484,490,-3.4334237575531006,-4.963181495666504,0.04325076937675476,0.009367603808641434,0.10091548413038254,0.8472683429718018,2.377026081085205,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,both,1,1,1,1,0.8245497345924377,484,n02981792,catamaran,484,84,0.31237149238586426,-2.2348923683166504,0.7238157391548157,0.056671589612960815,0.7238157391548157,0.0,2.5472638607025146,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,tiger,n02129604,boat,boat,other,shape,1,0,1,1,0.9504689574241638,871,n04483307,trimaran,484,292,-1.0606472492218018,-10.846213340759277,0.30823349952697754,1.7340536942356266e-05,0.571665346622467,0.6176960468292236,10.4032621383667,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,honeycomb,n03530642,boat,n01664065,other,shape,1,0,0,1,0.45800650119781494,33,n01664065,loggerhead,484,599,0.38461899757385254,-4.538705825805664,0.3821956217288971,0.002780436770990491,0.4682718515396118,0.20311641693115234,5.12644100189209,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,zebra,n02391049,boat,boat,other,texture,0,1,1,1,0.39793628454208374,403,n02687172,aircraft_carrier,484,340,-3.250871419906616,-1.4963178634643555,0.032305482774972916,0.18675369024276733,0.22220201790332794,1.9283499717712402,0.1737964153289795,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.6667208075523376,484,n02981792,catamaran,484,490,0.5396308898925781,-7.566702365875244,0.6187576055526733,0.0001866314996732399,0.6187576055526733,0.0,8.106332778930664,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n03000247__edges.jpg
