mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03000247,texture,texture,0,1,0,0,0.05672045424580574,490,n03000247,chain_mail,440,490,-4.533631324768066,-0.8212189674377441,0.006366378627717495,0.2607190012931824,0.2607190012931824,3.7124123573303223,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,other,other,0,0,1,1,0.34448254108428955,898,n04557648,water_bottle,440,84,-2.672700881958008,-8.888555526733398,0.030986487865447998,6.189577834447846e-05,0.2595031261444092,2.1252174377441406,8.341072082519531,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,tiger,n02129604,bottle,n03666591,other,shape,1,0,0,1,0.019325772300362587,626,n03666591,lighter,440,292,-1.5922502279281616,-7.374284744262695,0.0109556270763278,3.3770025765988976e-05,0.896313488483429,4.404437065124512,10.186471939086914,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03666591,other,shape,1,0,0,1,0.04585221782326698,626,n03666591,lighter,440,599,-2.6415467262268066,-4.225705623626709,0.02252758853137493,0.00462086359038949,0.5187138915061951,3.1366117000579834,4.720770835876465,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,zebra,n02391049,bottle,bottle,shape,shape,1,0,1,1,0.7489010095596313,440,n02823428,beer_bottle,440,340,1.595428705215454,-6.52739143371582,0.6573423743247986,0.00019502747454680502,0.6573423743247986,0.0,8.122819900512695,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03000247,texture,texture,0,1,0,0,3.5501892625688924e-07,490,n03000247,chain_mail,440,490,-9.241708755493164,7.85755729675293,3.748526467006741e-08,0.9999481439590454,0.9999481439590454,17.099266052246094,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,peacock,n01806143,bottle,bird,texture,texture,0,1,0,0,0.00027021142886951566,84,n01806143,peacock,440,84,-8.171710968017578,2.014998435974121,3.648472556960769e-05,0.9685962200164795,0.9685962200164795,10.1867094039917,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,tiger,n02129604,bottle,n02129604,texture,texture,0,1,0,0,0.00015567011723760515,292,n02129604,tiger,440,292,-9.535872459411621,1.3357174396514893,1.678522676229477e-05,0.8838908076286316,0.8838908076286316,10.871589660644531,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,0,9.747878948473954e-08,599,n03530642,honeycomb,440,599,-8.158305168151855,9.691909790039062,1.7690821252358546e-08,0.9999959468841553,0.9999959468841553,17.850215911865234,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,zebra,n02391049,bottle,n02391049,texture,texture,0,1,0,0,1.1661311916100203e-08,340,n02391049,zebra,440,340,-8.74923324584961,11.233491897583008,2.0970669645237194e-09,0.999998927116394,0.999998927116394,19.982725143432617,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.2692347466945648,444,n02835271,bicycle-built-for-two,444,490,-1.1443145275115967,-7.2169108390808105,0.2453705370426178,0.000565623224247247,0.2453705370426178,0.0,6.072596549987793,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.6432710886001587,444,n02835271,bicycle-built-for-two,444,84,0.4233391284942627,-8.630294799804688,0.6423211693763733,7.51292536733672e-05,0.6423211693763733,0.0,9.053633689880371,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.7626285552978516,444,n02835271,bicycle-built-for-two,444,292,1.1032562255859375,-10.897334098815918,0.7604154944419861,4.669397185352864e-06,0.7604154944419861,0.0,12.000590324401855,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.8103430867195129,444,n02835271,bicycle-built-for-two,444,599,1.1032471656799316,-7.188497543334961,0.8101261258125305,0.00020299898460507393,0.8101261258125305,0.0,8.291744232177734,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04200800,other,other,0,0,0,0,0.004326522350311279,788,n04200800,shoe_shop,444,340,-6.693428039550781,-10.194685935974121,0.0017010173760354519,5.130170029588044e-05,0.283492773771286,5.115960121154785,8.617218017578125,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n02999410,other,other,0,0,0,0,0.005735583603382111,488,n02999410,chain,444,490,-4.622006416320801,-5.467597961425781,0.004529428668320179,0.001944498741067946,0.7881715893745422,5.159120082855225,6.004711627960205,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n04133789,other,other,0,0,0,0,0.008926816284656525,774,n04133789,sandal,444,84,-5.112286567687988,-6.842813968658447,0.0036132868845015764,0.0006402413127943873,0.25709840655326843,4.264841079711914,5.995368957519531,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n03599486,other,shape,1,0,0,1,0.03351548686623573,612,n03599486,jinrikisha,444,292,-3.3592944145202637,-8.666159629821777,0.02988673932850361,0.0001481618091929704,0.39651840925216675,2.5853075981140137,7.892172813415527,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03476684,other,other,0,0,0,0,0.008946350775659084,584,n03476684,hair_slide,444,599,-4.467017650604248,-7.5440263748168945,0.00843720231205225,0.00038892903830856085,0.5202160477638245,4.121593475341797,7.198602676391602,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03599486,other,shape,1,0,0,1,0.09852183610200882,612,n03599486,jinrikisha,444,340,-2.307544469833374,-9.813018798828125,0.08654063194990158,4.760295996675268e-05,0.4113094210624695,1.5587317943572998,9.06420612335205,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9993998408317566,444,n02835271,bicycle-built-for-two,444,490,5.577385902404785,-9.758001327514648,0.9993964433670044,2.1860684285002208e-07,0.9993964433670044,0.0,15.335387229919434,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.8889658451080322,444,n02835271,bicycle-built-for-two,444,84,3.5367493629455566,-9.121490478515625,0.8889033198356628,2.827815023920266e-06,0.8889033198356628,0.0,12.658239364624023,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9960559606552124,444,n02835271,bicycle-built-for-two,444,292,5.522601127624512,-9.109421730041504,0.9960404634475708,4.402204183406866e-07,0.9960404634475708,0.0,14.632022857666016,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.9996389746665955,444,n02835271,bicycle-built-for-two,444,599,7.182007789611816,-8.095481872558594,0.9996389150619507,2.316934200052856e-07,0.9996389150619507,0.0,15.27748966217041,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9610193967819214,444,n02835271,bicycle-built-for-two,444,340,1.565269947052002,-8.759116172790527,0.9603403210639954,3.152107456116937e-05,0.9603403210639954,0.0,10.324386596679688,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9999536275863647,444,n02835271,bicycle-built-for-two,444,490,8.303181648254395,-10.795574188232422,0.9999485015869141,5.075674547327935e-09,0.9999485015869141,0.0,19.0987548828125,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9988874197006226,444,n02835271,bicycle-built-for-two,444,84,5.475350379943848,-7.01272439956665,0.9988688826560974,3.7670929486921523e-06,0.9988688826560974,0.0,12.488075256347656,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9744713306427002,444,n02835271,bicycle-built-for-two,444,292,4.373824119567871,-9.927481651306152,0.9742162823677063,5.993454124109121e-07,0.9742162823677063,0.0,14.301305770874023,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.9999969005584717,444,n02835271,bicycle-built-for-two,444,599,10.426328659057617,-10.599443435668945,0.9999969005584717,7.389616141217914e-10,0.9999969005584717,0.0,21.025772094726562,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9997290372848511,444,n02835271,bicycle-built-for-two,444,340,6.649995803833008,-8.937654495239258,0.9997232556343079,1.6992187568121153e-07,0.9997232556343079,0.0,15.587650299072266,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9611610174179077,444,n02835271,bicycle-built-for-two,444,490,1.4430627822875977,-8.84475326538086,0.941378653049469,3.204959648428485e-05,0.941378653049469,0.0,10.287816047668457,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9999982118606567,444,n02835271,bicycle-built-for-two,444,84,10.157544136047363,-11.429656028747559,0.9999982118606567,4.214997517681951e-10,0.9999982118606567,0.0,21.587200164794922,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9993821978569031,444,n02835271,bicycle-built-for-two,444,292,5.787447929382324,-8.985054969787598,0.9993681311607361,3.838035524950101e-07,0.9993681311607361,0.0,14.772502899169922,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.9986916780471802,444,n02835271,bicycle-built-for-two,444,599,5.974761962890625,-8.367754936218262,0.9986907839775085,5.895967092328647e-07,0.9986907839775085,0.0,14.342516899108887,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.974571943283081,444,n02835271,bicycle-built-for-two,444,340,2.2488460540771484,-9.550765991210938,0.9729140400886536,7.304122391360579e-06,0.9729140400886536,0.0,11.799612045288086,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9550886750221252,444,n02835271,bicycle-built-for-two,444,490,2.052097797393799,-8.29538631439209,0.9549100399017334,3.062717951252125e-05,0.9549100399017334,0.0,10.347484588623047,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9975915551185608,444,n02835271,bicycle-built-for-two,444,84,4.749730110168457,-9.99030876159668,0.9975774884223938,3.9575746768605313e-07,0.9975774884223938,0.0,14.740038871765137,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9999940395355225,444,n02835271,bicycle-built-for-two,444,292,9.041333198547363,-9.628092765808105,0.9999940395355225,7.797740231296757e-09,0.9999940395355225,0.0,18.66942596435547,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.9999998807907104,444,n02835271,bicycle-built-for-two,444,599,12.327622413635254,-9.446419715881348,0.9999998807907104,3.4966612938447383e-10,0.9999998807907104,0.0,21.7740421295166,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,both,1,1,1,1,0.6929033994674683,444,n02835271,bicycle-built-for-two,444,340,0.7608795166015625,-0.7429125308990479,0.6902853846549988,0.15344052016735077,0.6902853846549988,0.0,1.5037920475006104,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9725472927093506,444,n02835271,bicycle-built-for-two,444,490,2.967042922973633,-7.374495983123779,0.9721126556396484,3.136484156129882e-05,0.9721126556396484,0.0,10.34153938293457,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n04482393,other,shape,1,0,0,1,0.07155580818653107,870,n04482393,tricycle,444,84,-0.5085093975067139,-7.907278060913086,0.0714341476559639,4.371813338366337e-05,0.8808326721191406,2.512091636657715,9.910860061645508,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n01806143__edges.jpg
