mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,peacock,n01806143,boat,boat,other,shape,1,0,1,1,0.8744368553161621,871,n04483307,trimaran,484,84,11.545814514160156,-0.4946551024913788,0.3687368929386139,2.175741428800393e-06,0.4822233021259308,0.2683238983154297,12.308793067932129,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,tiger,n02129604,boat,boat,shape,shape,1,0,1,1,0.7764262557029724,484,n02981792,catamaran,484,292,10.628325462341309,1.8444900512695312,0.3542137145996094,5.426179268397391e-05,0.3542137145996094,0.0,8.783835411071777,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.9114542007446289,871,n04483307,trimaran,484,599,10.032011985778809,5.925906658172607,0.1962265968322754,0.0032322059851139784,0.6963973045349121,1.2666501998901367,5.372755527496338,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.8500159382820129,484,n02981792,catamaran,484,340,11.900476455688477,1.8683782815933228,0.5375245809555054,2.363271778449416e-05,0.5375245809555054,0.0,10.032097816467285,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,other,shape,1,0,1,1,0.5011123418807983,871,n04483307,trimaran,484,490,8.088566780090332,5.0224409103393555,0.08382457494735718,0.003906337544322014,0.14105233550071716,0.5204048156738281,3.5865306854248047,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.6424669027328491,484,n02981792,catamaran,484,84,10.039751052856445,1.4474824666976929,0.342087060213089,6.346899317577481e-05,0.342087060213089,0.0,8.592268943786621,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,tiger,n02129604,boat,boat,shape,shape,1,0,1,1,0.6762063503265381,484,n02981792,catamaran,484,292,9.537833213806152,2.0017173290252686,0.24473027884960175,0.00013055522867944092,0.24473027884960175,0.0,7.536115646362305,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,honeycomb,n03530642,boat,n03530642,texture,both,1,1,0,1,0.3440597951412201,599,n03530642,honeycomb,484,599,8.337587356567383,9.994474411010742,0.10168453305959702,0.5331283807754517,0.5331283807754517,1.6568870544433594,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.591911792755127,484,n02981792,catamaran,484,340,9.943982124328613,2.993098020553589,0.3572303056716919,0.000342150975484401,0.3572303056716919,0.0,6.950883865356445,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,chain_mail,n03000247,boat,n04606251,other,shape,1,0,0,1,0.21316704154014587,913,n04606251,wreck,484,490,9.137068748474121,1.7651441097259521,0.09108162671327591,5.725912342313677e-05,0.4116373360157013,1.5083866119384766,8.880311012268066,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.6397826075553894,484,n02981792,catamaran,484,84,10.34503173828125,0.7610917687416077,0.33294546604156494,2.2915062800166197e-05,0.33294546604156494,0.0,9.583939552307129,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,tiger,n02129604,boat,boat,other,shape,1,0,1,1,0.5767675042152405,871,n04483307,trimaran,484,292,8.542247772216797,0.9265950322151184,0.2051171511411667,0.00010105688124895096,0.3106622099876404,0.41512489318847656,8.030777931213379,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,honeycomb,n03530642,boat,n03530642,texture,texture,0,1,0,1,0.008855106309056282,599,n03530642,honeycomb,484,599,5.776027202606201,12.040895462036133,0.001813683076761663,0.9535843133926392,0.9535843133926392,6.264868259429932,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.5856004357337952,484,n02981792,catamaran,484,340,9.881426811218262,-0.30263301730155945,0.3307964503765106,1.2493374015321024e-05,0.3307964503765106,0.0,10.184060096740723,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,chain_mail,n03000247,boat,n03000247,texture,texture,0,1,0,0,0.021876178681850433,490,n03000247,chain_mail,484,490,4.438953399658203,10.089673042297363,0.0028083049692213535,0.7989518642425537,0.7989518642425537,5.65071964263916,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,peacock,n01806143,boat,n09428293,other,shape,1,0,0,1,0.2164955735206604,978,n09428293,seashore,484,84,7.841038227081299,5.642901420593262,0.12097783386707306,0.013429725542664528,0.4135556221008301,1.229184627532959,3.427321434020996,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,tiger,n02129604,boat,n09428293,other,both,1,1,0,1,0.14302650094032288,978,n09428293,seashore,484,292,6.149051666259766,5.591403484344482,0.059517983347177505,0.03407726064324379,0.280435174703598,1.5500640869140625,2.1077122688293457,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,honeycomb,n03530642,boat,n03530642,texture,texture,0,1,0,0,0.00034332924406044185,599,n03530642,honeycomb,484,599,4.451870441436768,13.909391403198242,7.708097109571099e-05,0.9869531393051147,0.9869531393051147,9.457521438598633,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,zebra,n02391049,boat,n09428293,other,other,0,0,0,0,0.04875265061855316,978,n09428293,seashore,484,340,4.895906925201416,5.0959391593933105,0.018251212313771248,0.02229279838502407,0.20708638429641724,2.4289045333862305,2.228872299194336,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,chain_mail,n03000247,knife,n03000247,texture,texture,0,1,0,0,0.00020560456323437393,490,n03000247,chain_mail,499,490,3.548138380050659,11.976908683776855,0.00020560456323437393,0.9410247802734375,0.9410247802734375,8.428770065307617,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,peacock,n01806143,knife,n04033901,other,texture,0,1,0,0,0.00016837686416693032,749,n04033901,quill,499,84,1.6575807332992554,9.063775062561035,0.00016837686416693032,0.27717363834381104,0.6118199229240417,8.197988510131836,0.7917938232421875,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,tiger,n02129604,knife,n03223299,other,other,0,0,0,0,0.002510722493752837,539,n03223299,doormat,499,292,3.136909246444702,0.4011014997959137,0.002510722493752837,0.00016279934789054096,0.183402881026268,4.291114807128906,7.026922225952148,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,honeycomb,n03530642,knife,n03530642,texture,texture,0,1,0,0,3.0635046641691588e-06,599,n03530642,honeycomb,499,599,2.003288507461548,14.687540054321289,3.0635046641691588e-06,0.9883688688278198,0.9883688688278198,12.68425178527832,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,zebra,n02391049,knife,n04026417,other,other,0,0,0,0,0.0010747223859652877,748,n04026417,purse,499,340,1.7516629695892334,3.66296124458313,0.0010747223859652877,0.007267125882208347,0.12238090485334396,4.735075950622559,2.823777437210083,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,chain_mail,n03000247,knife,n03532672,other,shape,1,0,0,1,0.009733227081596851,600,n03532672,hook,499,490,6.894348621368408,5.605363368988037,0.009733227081596851,0.0026819934137165546,0.9017956852912903,4.528842449188232,5.8178277015686035,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,peacock,n01806143,knife,n03532672,other,shape,1,0,0,1,0.006335276644676924,600,n03532672,hook,499,84,6.817479133605957,0.022295746952295303,0.006335276644676924,7.090143299137708e-06,0.9109696745872498,4.968376159667969,11.763559341430664,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,tiger,n02129604,knife,n03532672,other,shape,1,0,0,1,0.005325987469404936,600,n03532672,hook,499,292,5.954509735107422,0.643510639667511,0.005325987469404936,2.6294363124179654e-05,0.8844911456108093,5.112414360046387,10.423413276672363,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,honeycomb,n03530642,knife,n03532672,other,texture,0,1,0,0,0.00017703654884826392,600,n03532672,hook,499,599,3.343050241470337,10.856897354125977,0.00017703654884826392,0.3245528042316437,0.6406338810920715,8.193857192993164,0.6800098419189453,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,zebra,n02391049,knife,n03532672,other,shape,1,0,0,1,0.0075258226133883,600,n03532672,hook,499,340,6.853754043579102,-0.3586195707321167,0.0075258226133883,5.549576599150896e-06,0.9241272211074829,4.81050968170166,12.022883415222168,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00025279,cleaver_knife,n03041632,chain_mail,n03000247,knife,n02999410,other,other,0,0,0,0,0.004389646463096142,488,n02999410,chain,499,490,3.7699434757232666,5.316768646240234,0.004389646463096142,0.020616132766008377,0.2280856817960739,3.950472593307495,2.4036474227905273,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00025279__shape-n03041632__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00025279,cleaver_knife,n03041632,peacock,n01806143,knife,bottle,other,other,0,0,0,0,0.012929343618452549,737,n03983396,pop_bottle,499,84,5.131183624267578,3.0877468585968018,0.012929343618452549,0.0016754177631810308,0.20576608180999756,2.767240524291992,4.810677528381348,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00025279__shape-n03041632__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00025279,cleaver_knife,n03041632,tiger,n02129604,knife,n02951585,other,other,0,0,0,0,0.018399402499198914,473,n02951585,can_opener,499,292,4.740533351898193,1.820419192314148,0.018399402499198914,0.000992234330624342,0.19499489665031433,2.3606553077697754,5.280769348144531,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00025279__shape-n03041632__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00025279,cleaver_knife,n03041632,honeycomb,n03530642,knife,n03530642,texture,texture,0,1,0,0,4.1270218389399815e-06,599,n03530642,honeycomb,499,599,1.0062496662139893,13.377143859863281,4.1270218389399815e-06,0.9733027219772339,0.9733027219772339,12.370894432067871,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00025279__shape-n03041632__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00025279,cleaver_knife,n03041632,zebra,n02391049,knife,n02951585,other,texture,0,1,0,0,0.008045577444136143,473,n02951585,can_opener,499,340,3.7267746925354004,6.565068244934082,0.008045577444136143,0.13747142255306244,0.2117687612771988,3.2703723907470703,0.43207883834838867,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00025279__shape-n03041632__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00029248,cleaver_knife,n03041632,chain_mail,n03000247,knife,n03000247,texture,texture,0,1,0,0,9.476587729295716e-05,490,n03000247,chain_mail,499,490,4.984555721282959,14.232714653015137,9.476587729295716e-05,0.9841846227645874,0.9841846227645874,9.248159408569336,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00029248__shape-n03041632__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00029248,cleaver_knife,n03041632,peacock,n01806143,knife,bird,texture,texture,0,1,0,0,0.0005173334502615035,84,n01806143,peacock,499,84,2.1929304599761963,9.132400512695312,0.0005173334502615035,0.5340036153793335,0.5340036153793335,6.939470291137695,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00029248__shape-n03041632__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00029248,cleaver_knife,n03041632,tiger,n02129604,knife,cat,other,both,1,1,0,1,0.040250908583402634,282,n02123159,tiger_cat,499,292,5.680312156677246,6.27385950088501,0.040250908583402634,0.07287020981311798,0.14193081855773926,1.260207176208496,0.6666598320007324,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00029248__shape-n03041632__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00029248,cleaver_knife,n03041632,honeycomb,n03530642,knife,n03530642,texture,texture,0,1,0,0,5.755062829848612e-06,599,n03530642,honeycomb,499,599,2.394550323486328,14.453594207763672,5.755062829848612e-06,0.9936336278915405,0.9936336278915405,12.059043884277344,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00029248__shape-n03041632__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00029248,cleaver_knife,n03041632,zebra,n02391049,knife,n04254777,other,other,0,0,0,0,0.0012283885153010488,806,n04254777,sock,499,340,3.540405035018921,6.071773529052734,0.0012283885153010488,0.015441696159541607,0.3049047887325287,5.514296531677246,2.9829282760620117,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00029248__shape-n03041632__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00034599,cleaver_knife,n03041632,chain_mail,n03000247,knife,n03000247,texture,texture,0,1,0,0,0.0009784913854673505,490,n03000247,chain_mail,499,490,5.021178722381592,11.915947914123535,0.0009784913854673505,0.9658668041229248,0.9658668041229248,6.894769191741943,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00034599__shape-n03041632__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00034599,cleaver_knife,n03041632,peacock,n01806143,knife,n04033901,other,both,1,1,0,1,0.02002422884106636,749,n04033901,quill,499,84,4.912109375,6.706385135650635,0.02002422884106636,0.12044808268547058,0.3573441505432129,2.88175630569458,1.0874805450439453,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00034599__shape-n03041632__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00034599,cleaver_knife,n03041632,tiger,n02129604,knife,knife,shape,shape,1,0,1,1,0.12740902602672577,499,n03041632,cleaver,499,292,6.3012213706970215,1.913498044013977,0.12740902602672577,0.0015835657250136137,0.12740902602672577,0.0,4.387723445892334,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00034599__shape-n03041632__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00034599,cleaver_knife,n03041632,honeycomb,n03530642,knife,n03530642,texture,texture,0,1,0,0,2.7170110115548596e-05,599,n03530642,honeycomb,499,599,4.120936393737793,14.628229141235352,2.7170110115548596e-05,0.9939181804656982,0.9939181804656982,10.507292747497559,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03041632/ILSVRC2012_val_00034599__shape-n03041632__tex-n03530642.jpg
