mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,tiger,n02129604,boat,boat,shape,shape,1,0,1,1,0.8440473079681396,484,n02981792,catamaran,484,292,1.321683645248413,-10.199657440185547,0.8072781562805176,8.005126801435836e-06,0.8072781562805176,0.0,11.521341323852539,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,shape,shape,1,0,1,1,0.9168555736541748,484,n02981792,catamaran,484,599,0.12167859077453613,-9.32813549041748,0.5016278624534607,3.948023004340939e-05,0.5016278624534607,0.0,9.449813842773438,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.48095300793647766,484,n02981792,catamaran,484,340,-0.48850178718566895,-6.513730049133301,0.4164640009403229,0.0010065932292491198,0.4164640009403229,0.0,6.025228500366211,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.8784804344177246,484,n02981792,catamaran,484,490,1.753469705581665,-8.962194442749023,0.8518861532211304,1.8907228877651505e-05,0.8518861532211304,0.0,10.71566390991211,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.9829183220863342,484,n02981792,catamaran,484,84,2.573500394821167,-10.194966316223145,0.9788689017295837,2.7890084766113432e-06,0.9788689017295837,0.0,12.76846694946289,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,tiger,n02129604,boat,boat,shape,shape,1,0,1,1,0.9055793285369873,484,n02981792,catamaran,484,292,1.1824958324432373,-8.343213081359863,0.8596466183662415,6.271291931625456e-05,0.8596466183662415,0.0,9.52570915222168,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,shape,shape,1,0,1,1,0.9399405121803284,484,n02981792,catamaran,484,599,1.0775234699249268,-8.83975887298584,0.8198034167289734,4.0428611100651324e-05,0.8198034167289734,0.0,9.917282104492188,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00044083,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.9279182553291321,484,n02981792,catamaran,484,340,1.917618989944458,-6.40824031829834,0.9017184376716614,0.00021837167150806636,0.9017184376716614,0.0,8.325859069824219,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00044083__shape-n02981792__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,other,shape,1,0,1,1,0.5099472999572754,871,n04483307,trimaran,484,490,-1.0027987957000732,-8.957976341247559,0.1388324499130249,4.8708108806749806e-05,0.29054975509643555,0.7385070323944092,8.693684577941895,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,peacock,n01806143,boat,boat,other,shape,1,0,1,1,0.5468610525131226,871,n04483307,trimaran,484,84,-1.8747615814208984,-10.560246467590332,0.11542538553476334,1.9509367120917886e-05,0.2829728424549103,0.8967266082763672,9.5822114944458,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,tiger,n02129604,boat,n03947888,other,other,0,0,0,1,0.24024024605751038,724,n03947888,pirate,484,292,-2.3029847145080566,-6.007807731628418,0.03803354501724243,0.0009357990929856896,0.3275229334831238,2.1530895233154297,5.857912540435791,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.9131593704223633,871,n04483307,trimaran,484,599,-1.4682655334472656,-6.958560943603516,0.04178747907280922,0.0001724412722978741,0.7716244459152222,2.9159011840820312,8.406196594238281,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00044495,catamaran_boat,n02981792,zebra,n02391049,boat,boat,other,shape,1,0,1,1,0.974682092666626,871,n04483307,trimaran,484,340,0.38940930366516113,-9.78824234008789,0.0719674676656723,2.7355083602742525e-06,0.8998985886573792,2.5260679721832275,12.703720092773438,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00044495__shape-n02981792__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,chain_mail,n03000247,boat,n09428293,other,other,0,0,0,1,0.069412462413311,978,n09428293,seashore,484,490,-3.4502382278442383,-6.237682342529297,0.008597565814852715,0.0005294243455864489,0.3929694592952728,3.8222527503967285,6.609696865081787,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.3546304702758789,484,n02981792,catamaran,484,84,0.20894932746887207,-11.349237442016602,0.34999555349349976,3.345075356264715e-06,0.34999555349349976,0.0,11.558186531066895,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,tiger,n02129604,boat,n09421951,other,other,0,0,0,0,0.010768606327474117,977,n09421951,sandbar,484,292,-4.611806869506836,-4.826528549194336,0.005103591363877058,0.004117403645068407,0.24676638841629028,3.87849760055542,4.09321928024292,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,honeycomb,n03530642,boat,n09428293,other,other,0,0,0,1,0.10853684693574905,978,n09428293,seashore,484,599,-3.0600850582122803,-6.616995811462402,0.02936442382633686,0.0008376734331250191,0.3695440888404846,2.5324862003326416,6.089396953582764,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00046540,catamaran_boat,n02981792,zebra,n02391049,boat,n09428293,other,shape,1,0,0,1,0.024240553379058838,978,n09428293,seashore,484,340,-3.3964738845825195,-5.068880081176758,0.014609446749091148,0.0027435757219791412,0.5936789512634277,3.7046704292297363,5.377076625823975,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00046540__shape-n02981792__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,chain_mail,n03000247,knife,n04476259,other,shape,1,0,0,1,0.048942893743515015,868,n04476259,tray,499,490,-2.9849109649658203,-5.593388557434082,0.048942893743515015,0.003604476572945714,0.08898754417896271,0.5978422164916992,3.206319808959961,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,peacock,n01806143,knife,n03461385,other,other,0,0,0,0,0.0031217257492244244,582,n03461385,grocery_store,499,84,-5.416741371154785,-7.466843605041504,0.0031217257492244244,0.0004018339968752116,0.10525431483983994,3.517993450164795,5.568095684051514,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,tiger,n02129604,knife,n01978287,other,texture,0,1,0,0,0.008257837034761906,118,n01978287,Dungeness_crab,499,292,-4.153982162475586,-2.4786458015441895,0.008257837034761906,0.04410173371434212,0.29369401931762695,3.571375846862793,1.8960394859313965,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,honeycomb,n03530642,knife,n07697537,other,other,0,0,0,0,0.005943431053310633,934,n07697537,hotdog,499,599,-5.014263153076172,-6.884354591369629,0.005943431053310633,0.0009159398032352328,0.21280890703201294,3.578108072280884,5.448199272155762,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00002212,cleaver_knife,n03041632,zebra,n02391049,knife,n03485794,other,other,0,0,0,0,0.012029252015054226,591,n03485794,handkerchief,499,340,-4.016801357269287,-8.235865592956543,0.012029252015054226,0.00017697921430226415,0.07384782284498215,1.8146650791168213,6.033729553222656,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00002212__shape-n03041632__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,chain_mail,n03000247,knife,n03532672,other,other,0,0,0,0,0.004105831030756235,600,n03532672,hook,499,490,-4.212347030639648,-8.064736366271973,0.004105831030756235,8.716248703422025e-05,0.48289692401885986,4.76739501953125,8.619784355163574,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,peacock,n01806143,knife,n02168699,other,other,0,0,0,0,0.00045142858289182186,303,n02168699,long-horned_beetle,499,84,-7.209550857543945,-8.302850723266602,0.00045142858289182186,0.000151277708937414,0.5967760682106018,7.186880111694336,8.280179977416992,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,tiger,n02129604,knife,n02233338,other,other,0,0,0,0,0.0009635054739192128,314,n02233338,cockroach,499,292,-7.034090042114258,-9.150123596191406,0.0009635054739192128,0.00011611077206907794,0.2677760124206543,5.627327919006348,7.743361473083496,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,honeycomb,n03530642,knife,n03532672,other,other,0,0,0,0,0.001957481261342764,600,n03532672,hook,499,599,-5.687709808349609,-7.026144981384277,0.001957481261342764,0.0005133607191964984,0.592155396938324,5.71211051940918,7.050545692443848,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00010886,cleaver_knife,n03041632,zebra,n02391049,knife,n02168699,other,other,0,0,0,0,0.001102979644201696,303,n02168699,long-horned_beetle,499,340,-5.914053916931152,-10.54287338256836,0.001102979644201696,1.0772010682558175e-05,0.687534511089325,6.435096740722656,11.063916206359863,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00010886__shape-n03041632__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00025279,cleaver_knife,n03041632,chain_mail,n03000247,knife,n04423845,other,other,0,0,0,0,0.0040995897725224495,855,n04423845,thimble,499,490,-4.88573694229126,-8.956634521484375,0.0040995897725224495,6.994744035182521e-05,0.2372196763753891,4.058099746704102,8.128997802734375,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00025279__shape-n03041632__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00025279,cleaver_knife,n03041632,peacock,n01806143,knife,n07768694,other,shape,1,0,0,1,0.014880813658237457,957,n07768694,pomegranate,499,84,-3.8561158180236816,-9.621851921081543,0.014880813658237457,4.662291394197382e-05,0.5762748718261719,3.6565120220184326,9.422247886657715,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00025279__shape-n03041632__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00025279,cleaver_knife,n03041632,tiger,n02129604,knife,n07768694,other,other,0,0,0,0,0.00371386855840683,957,n07768694,pomegranate,499,292,-5.923587799072266,-6.920435905456543,0.00371386855840683,0.0013705686433240771,0.08514487743377686,3.132280111312866,4.129128456115723,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00025279__shape-n03041632__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00025279,cleaver_knife,n03041632,honeycomb,n03530642,knife,n07768694,other,other,0,0,0,0,0.002108501037582755,957,n07768694,pomegranate,499,599,-6.360312461853027,-7.096552848815918,0.002108501037582755,0.0010097845224663615,0.44778141379356384,5.358327865600586,6.094568252563477,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00025279__shape-n03041632__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00025279,cleaver_knife,n03041632,zebra,n02391049,knife,n07768694,other,other,0,0,0,0,0.0031968681141734123,957,n07768694,pomegranate,499,340,-5.9916534423828125,-8.989419937133789,0.0031968681141734123,0.00015951853129081428,0.15170015394687653,3.859734296798706,6.857501029968262,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00025279__shape-n03041632__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00029248,cleaver_knife,n03041632,chain_mail,n03000247,knife,n02281787,other,other,0,0,0,0,0.002514977240934968,326,n02281787,lycaenid,499,490,-5.538877487182617,-6.256986618041992,0.002514977240934968,0.0012264878023415804,0.5134111642837524,5.318813323974609,6.036922454833984,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00029248__shape-n03041632__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00029248,cleaver_knife,n03041632,peacock,n01806143,knife,n04277352,other,shape,1,0,0,1,0.01272476464509964,816,n04277352,spindle,499,84,-3.7942323684692383,-6.764249324798584,0.01272476464509964,0.0006528114317916334,0.2943337559700012,3.1411643028259277,6.111181259155273,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00029248__shape-n03041632__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00029248,cleaver_knife,n03041632,tiger,n02129604,knife,n02129604,texture,texture,0,1,0,0,0.00038140136166475713,292,n02129604,tiger,499,292,-7.093476295471191,0.17228269577026367,0.00038140136166475713,0.5455835461616516,0.5455835461616516,7.265758991241455,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00029248__shape-n03041632__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00029248,cleaver_knife,n03041632,honeycomb,n03530642,knife,n03840681,other,other,0,0,0,0,0.006905594374984503,684,n03840681,ocarina,499,599,-4.702296257019043,-6.791860580444336,0.006905594374984503,0.0008545054006390274,0.14587704837322235,3.0504322052001953,5.139996528625488,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00029248__shape-n03041632__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00029248,cleaver_knife,n03041632,zebra,n02391049,knife,n03666591,other,other,0,0,0,0,0.0012898521963506937,626,n03666591,lighter,499,340,-6.301613807678223,-7.601593971252441,0.0012898521963506937,0.0003515327116474509,0.23896406590938568,5.221785545349121,6.52176570892334,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00029248__shape-n03041632__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00034599,cleaver_knife,n03041632,chain_mail,n03000247,knife,n03000247,texture,texture,0,1,0,0,0.0004826794902328402,490,n03000247,chain_mail,499,490,-6.720694065093994,0.13261842727661133,0.0004826794902328402,0.4571036100387573,0.4571036100387573,6.8533124923706055,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00034599__shape-n03041632__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00034599,cleaver_knife,n03041632,peacock,n01806143,knife,n07871810,other,other,0,0,0,0,0.008576694875955582,962,n07871810,meat_loaf,499,84,-5.084026336669922,-10.670486450195312,0.008576694875955582,3.214780008420348e-05,0.057186026126146317,1.8972609043121338,7.483720779418945,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00034599__shape-n03041632__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00034599,cleaver_knife,n03041632,tiger,n02129604,knife,n01873310,other,other,0,0,0,0,0.011014621704816818,103,n01873310,platypus,499,292,-4.531787872314453,-10.911057472229004,0.011014621704816818,1.8684781025513075e-05,0.18132932484149933,2.801091194152832,9.180360794067383,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00034599__shape-n03041632__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00034599,cleaver_knife,n03041632,honeycomb,n03530642,knife,n07697537,other,texture,0,1,0,0,0.00202493229880929,934,n07697537,hotdog,499,599,-6.236170768737793,-4.082719802856445,0.00202493229880929,0.01744385063648224,0.37525901198387146,5.222080230712891,3.068629264831543,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03041632/ILSVRC2012_val_00034599__shape-n03041632__tex-n03530642__adain.jpg
