mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9922977685928345,444,n02835271,bicycle-built-for-two,444,490,14.294569969177246,0.8596190810203552,0.9922478199005127,1.4517612498821109e-06,0.9922478199005127,0.0,13.434950828552246,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.8161041736602783,444,n02835271,bicycle-built-for-two,444,84,11.045990943908691,1.5029890537261963,0.813684344291687,5.8342197007732466e-05,0.813684344291687,0.0,9.543002128601074,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.6470001339912415,444,n02835271,bicycle-built-for-two,444,292,13.154643058776855,0.9421383142471313,0.6468253135681152,3.2133921195054427e-06,0.6468253135681152,0.0,12.212504386901855,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04482393,other,shape,1,0,0,1,0.19178442656993866,870,n04482393,tricycle,444,599,9.473496437072754,2.9828197956085205,0.19148525595664978,0.00029058297513984144,0.7679582834243774,1.3889245986938477,7.87960147857666,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04482393,other,shape,1,0,0,1,0.07466202974319458,870,n04482393,tricycle,444,340,6.943675518035889,-0.24437974393367767,0.06969710439443588,5.266012158244848e-05,0.40949374437332153,1.7707629203796387,8.958818435668945,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n04482393,other,shape,1,0,0,1,0.18192611634731293,870,n04482393,tricycle,444,490,7.384731769561768,1.1249938011169434,0.17152069509029388,0.0003279040683992207,0.28887102007865906,0.5212764739990234,6.781014442443848,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9073848128318787,444,n02835271,bicycle-built-for-two,444,84,11.388564109802246,4.287965774536133,0.9015682935714722,0.0007434434373863041,0.9015682935714722,0.0,7.100598335266113,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n12620546,other,other,0,0,0,0,0.0023988995235413313,989,n12620546,hip,444,292,1.5719720125198364,0.20593895018100739,0.0010263420408591628,0.0002618372964207083,0.26666250824928284,5.559982776641846,6.926015853881836,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04482393,other,shape,1,0,0,1,0.09340649843215942,870,n04482393,tricycle,444,599,6.7795305252075195,1.5836764574050903,0.09290534257888794,0.0005146474577486515,0.4313901662826538,1.5354318618774414,6.73128604888916,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.23230326175689697,444,n02835271,bicycle-built-for-two,444,340,7.279345512390137,3.027592897415161,0.21160492300987244,0.0030130960512906313,0.21160492300987244,0.0,4.251752853393555,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n02999410,other,other,0,0,0,0,0.0017879423685371876,488,n02999410,chain,444,490,4.61269998550415,4.481599807739258,0.0008495624060742557,0.0007451766286976635,0.47895294427871704,6.334636211395264,6.465736389160156,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n02236044,other,other,0,0,0,0,0.002002656925469637,315,n02236044,mantis,444,84,2.495816469192505,2.2565128803253174,0.0014602055307477713,0.001149438670836389,0.2295498251914978,5.05754280090332,5.296846389770508,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n03785016,other,shape,1,0,0,1,0.17498131096363068,665,n03785016,moped,444,292,8.109489440917969,-0.22698195278644562,0.16370953619480133,3.9227481465786695e-05,0.2500360906124115,0.4235115051269531,8.75998306274414,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03388043,other,other,0,0,0,0,0.0006183688528835773,562,n03388043,fountain,444,599,1.3903660774230957,3.175337553024292,0.0005471667391248047,0.0032607903704047203,0.2554870843887329,6.146173477172852,4.361202239990234,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02999410,other,other,0,0,0,0,0.0243554525077343,488,n02999410,chain,444,340,5.087788105010986,2.6475830078125,0.016425613313913345,0.0014313766732811928,0.14678917825222015,2.190155506134033,4.6303606033325195,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,chain_mail,n03000247,boat,n03947888,other,shape,1,0,0,1,0.5148316621780396,724,n03947888,pirate,484,490,8.447382926940918,1.1764943599700928,0.05740632116794586,3.9925747842062265e-05,0.36135536432266235,1.839707374572754,9.110595703125,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.8755603432655334,484,n02981792,catamaran,484,84,11.221779823303223,-0.18319641053676605,0.5202516317367554,5.795559445687104e-06,0.5202516317367554,0.0,11.404975891113281,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,tiger,n02129604,boat,boat,other,shape,1,0,1,1,0.5556176900863647,780,n04147183,schooner,484,292,8.346303939819336,1.509749412536621,0.022023307159543037,2.3648555725230835e-05,0.47154954075813293,3.063922882080078,9.900477409362793,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.891639769077301,871,n04483307,trimaran,484,599,9.123201370239258,3.2656893730163574,0.18022872507572174,0.0005151561927050352,0.5868911147117615,1.180612564086914,7.0381245613098145,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.9155705571174622,484,n02981792,catamaran,484,340,12.261796951293945,4.254627227783203,0.621641218662262,0.0002070475893560797,0.621641218662262,0.0,8.007169723510742,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,chain_mail,n03000247,boat,n09428293,other,shape,1,0,0,1,0.2404984086751938,978,n09428293,seashore,484,490,9.059713363647461,0.13510441780090332,0.16148215532302856,2.1488989659701474e-05,0.18512588739395142,0.1366415023803711,9.061250686645508,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,peacock,n01806143,boat,n09428293,other,shape,1,0,0,1,0.029387591406702995,978,n09428293,seashore,484,84,6.885551452636719,0.96328204870224,0.02349582128226757,6.29479400231503e-05,0.8010596036911011,3.5291128158569336,9.451382637023926,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,tiger,n02129604,boat,n09428293,other,shape,1,0,0,1,0.3217531740665436,978,n09428293,seashore,484,292,9.522759437561035,2.0825624465942383,0.19872121512889862,0.0001166830406873487,0.5480639934539795,1.0144891738891602,8.454686164855957,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,honeycomb,n03530642,boat,n09428293,other,shape,1,0,0,1,0.05533979833126068,978,n09428293,seashore,484,599,7.481417179107666,1.026636004447937,0.035318367183208466,5.5555217841174453e-05,0.5569766163825989,2.758120059967041,9.21290111541748,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.4475824236869812,484,n02981792,catamaran,484,340,9.630899429321289,3.95552134513855,0.3691026568412781,0.00126579066272825,0.3691026568412781,0.0,5.67537784576416,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,other,shape,1,0,1,1,0.9790905117988586,871,n04483307,trimaran,484,490,12.552328109741211,1.1764382123947144,0.4351697564125061,4.990827164874645e-06,0.4906318783760071,0.11995792388916016,11.495847702026367,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,peacock,n01806143,boat,boat,other,shape,1,0,1,1,0.9963639974594116,871,n04483307,trimaran,484,84,13.919593811035156,-0.9367202520370483,0.363668292760849,1.2843706542753353e-07,0.6272141337394714,0.5450458526611328,15.401359558105469,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,tiger,n02129604,boat,boat,other,shape,1,0,1,1,0.9670188426971436,871,n04483307,trimaran,484,292,12.076229095458984,0.4221029281616211,0.2634868025779724,2.287895540575846e-06,0.481590211391449,0.6030902862548828,12.257216453552246,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.9919165372848511,871,n04483307,trimaran,484,599,11.525885581970215,0.05153202638030052,0.15475022792816162,1.608358275007049e-06,0.8103824853897095,1.6556940078735352,13.130047798156738,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,zebra,n02391049,boat,boat,other,shape,1,0,1,1,0.9940094351768494,871,n04483307,trimaran,484,340,13.381097793579102,2.549677610397339,0.2999114692211151,5.928804966970347e-06,0.6675761342048645,0.800166130065918,11.631586074829102,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,chain_mail,n03000247,boat,bird,other,other,0,0,0,1,0.14778704941272736,144,n02051845,pelican,484,490,5.695135116577148,0.4423257112503052,0.01760403998196125,9.211835276801139e-05,0.21697752177715302,2.5116653442382812,7.764474868774414,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,peacock,n01806143,boat,boat,other,shape,1,0,1,1,0.8809043765068054,871,n04483307,trimaran,484,84,9.065128326416016,0.1088448315858841,0.15518216788768768,2.0006786144222133e-05,0.42958423495292664,1.0182180404663086,9.974501609802246,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,tiger,n02129604,boat,boat,other,other,0,0,1,1,0.6877900958061218,780,n04147183,schooner,484,292,6.3956756591796875,5.492064952850342,0.016128113493323326,0.006533568724989891,0.5368166565895081,3.5050926208496094,4.408703327178955,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.8664785027503967,871,n04483307,trimaran,484,599,8.369370460510254,3.2703704833984375,0.14689931273460388,0.0008965039160102606,0.5657737255096436,1.3484468460083008,6.447446823120117,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,zebra,n02391049,boat,n02391049,texture,both,1,1,0,1,0.08322731405496597,340,n02391049,zebra,484,340,5.5145134925842285,9.449050903320312,0.0140286386013031,0.7174034118652344,0.7174034118652344,3.934537410736084,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,chain_mail,n03000247,boat,n04606251,other,shape,1,0,0,1,0.3389066159725189,913,n04606251,wreck,484,490,10.31452751159668,-0.36359715461730957,0.1720082014799118,3.963680228480371e-06,0.5326469540596008,1.1303167343139648,11.808441162109375,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,peacock,n01806143,boat,boat,other,shape,1,0,1,1,0.7719993591308594,871,n04483307,trimaran,484,84,11.495182037353516,1.0555720329284668,0.35822027921676636,1.047816749633057e-05,0.4088086485862732,0.13209915161132812,10.571708679199219,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,tiger,n02129604,boat,n04606251,other,shape,1,0,0,1,0.0800807923078537,913,n04606251,wreck,484,292,9.272315979003906,-1.963781476020813,0.05389079824090004,7.107871624612017e-07,0.7021211981773376,2.5671463012695312,13.803243637084961,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.746023416519165,871,n04483307,trimaran,484,599,9.65751838684082,0.5217980742454529,0.2691517770290375,2.900042454712093e-05,0.45610374212265015,0.5274448394775391,9.663165092468262,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.5132553577423096,484,n02981792,catamaran,484,340,9.471736907958984,2.0101535320281982,0.2703382670879364,0.00015537570288870484,0.2703382670879364,0.0,7.461583137512207,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.624151885509491,484,n02981792,catamaran,484,490,11.20642375946045,-0.503532886505127,0.40867751836776733,3.3559149414941203e-06,0.40867751836776733,0.0,11.709957122802734,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.7812270522117615,484,n02981792,catamaran,484,84,11.677336692810059,0.2681349813938141,0.46943551301956177,5.2074205996177625e-06,0.46943551301956177,0.0,11.409201622009277,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n01806143__adain.jpg
